network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.40950040950040956,0.4166666666666667,0.6326420328831723,0.2688341177571318,2,0,0,1,0,1,0,0,0,0,1,0
0.552006552006552,0.25,0.5232123330305719,0.3584052859968272,2,0,0,1,0,1,0,1,0,0,0,0
0.5618345618345619,0.3333333333333333,0.8675395856049818,0.5194786223743137,2,0,0,0,1,0,1,0,1,0,0,0
0.31449631449631454,0.25,0.845452131223301,0.3926257339625559,1,0,0,0,1,1,0,0,0,0,0,1
0.24242424242424243,0.0,0.6865367517132225,0.3423506100472901,1,0,0,0,1,1,0,0,0,1,0,0
0.42178542178542183,0.4166666666666667,0.510776778587227,0.619249148014944,3,0,0,1,0,1,0,0,1,0,0,0
0.2604422604422605,0.16666666666666669,0.6469487851363448,0.1958728732507437,1,0,0,1,0,0,1,1,0,0,0,0
0.46273546273546273,0.25,0.63150231183643,0.3573642552022987,3,0,0,1,0,0,1,0,0,1,0,0
0.5651105651105651,0.3333333333333333,0.547073448678363,0.2507578518606291,2,0,0,1,0,1,0,0,0,1,0,0
0.547911547911548,0.3333333333333333,0.4450208296357032,0.3289026852503332,0,1,0,1,0,1,0,0,0,1,0,0
0.3914823914823915,0.08333333333333333,0.6543550476439383,0.2126958755439104,1,0,0,1,0,1,0,1,0,0,0,0
0.5765765765765767,0.3333333333333333,0.7808583471509185,0.4565669015042543,1,0,0,1,0,1,0,0,0,1,0,0
0.41113841113841115,0.16666666666666669,0.3369130726939388,0.7481549575859197,3,0,0,1,0,1,0,1,0,0,0,0
0.06797706797706798,0.0,0.7744978949486112,0.2633726317268964,1,0,0,1,0,1,0,0,1,0,0,0
0.5077805077805079,0.49999999999999994,0.7453969912460845,0.3680009878721988,1,0,0,1,0,1,0,1,0,0,0,0
0.3579033579033579,0.3333333333333333,0.6014734594539599,0.5620746520260382,1,0,0,0,1,1,0,1,0,0,0,0
0.3554463554463555,0.4166666666666667,0.9073921553608079,0.5487642479141687,4,0,0,1,0,1,0,0,0,0,1,0
0.0024570024570024565,0.25,0.5439351972333876,0.4439889026219504,2,0,0,0,1,1,0,0,1,0,0,0
0.14823914823914824,0.16666666666666669,0.6965988302977097,0.3268013175357474,2,0,0,1,0,1,0,0,0,0,1,0
0.036855036855036855,0.08333333333333333,0.760021345732472,0.4163820775541896,1,0,0,0,1,1,0,0,0,1,0,0
0.2997542997542998,0.4166666666666667,0.7268016028068139,0.0297887738389845,1,0,0,1,0,1,0,0,1,0,0,0
0.2686322686322687,0.0,0.6994428750265483,0.3502543135819375,0,0,0,1,0,0,1,1,0,0,0,0
0.1941031941031941,0.16666666666666669,0.7384569132454268,0.6108855668917232,4,0,0,1,0,1,0,0,0,1,0,0
0.44062244062244066,0.25,0.626496963645793,0.5802735232399161,4,0,0,0,1,0,1,1,0,0,0,0
0.5446355446355446,0.25,0.7487187582113987,0.1178633750498286,1,1,0,1,0,0,1,0,1,0,0,0
0.22276822276822278,0.0,0.7780991119249834,0.167967212605191,2,0,0,1,0,0,1,1,0,0,0,0
0.3611793611793612,0.16666666666666669,0.674407362852465,0.7005482192761399,1,0,0,1,0,0,1,1,0,0,0,0
0.4242424242424243,0.16666666666666669,0.8589152775290528,0.1618482983922334,1,0,0,1,0,1,0,0,0,0,0,1
0.2104832104832105,0.3333333333333333,0.7619001379553104,0.6290185036333932,0,0,0,1,0,1,0,0,1,0,0,0
0.3554463554463555,0.3333333333333333,0.7984167969335593,0.3528622842648296,1,1,0,1,0,1,0,0,0,0,1,0
0.23914823914823918,0.0,0.7560925578924478,0.1319399059278438,1,1,0,1,0,1,0,0,1,0,0,0
0.40131040131040135,0.3333333333333333,0.8631572458883388,0.3147781474345736,1,0,0,1,0,1,0,1,0,0,0,0
0.4283374283374284,0.08333333333333333,0.76505791430354,0.0573807073832182,0,0,0,0,1,1,0,1,0,0,0,0
0.7485667485667487,0.25,0.5847493651894546,0.0232395492731383,1,0,0,1,0,1,0,0,1,0,0,0
0.5757575757575758,0.4166666666666667,0.6639468327584227,0.1082516898949433,2,0,0,1,0,0,1,1,0,0,0,0
0.29320229320229324,0.3333333333333333,0.8039417545287154,0.5907990238253007,0,0,0,1,0,1,0,0,1,0,0,0
0.30221130221130227,0.3333333333333333,0.6208428577975476,0.219828936503489,1,0,0,1,0,1,0,0,1,0,0,0
0.5045045045045046,0.0,0.7143451334324538,0.2025546187606031,2,1,0,1,0,1,0,0,0,1,0,0
0.7436527436527437,0.08333333333333333,0.6195406586019279,0.2871405524199716,3,0,0,1,0,0,1,0,0,1,0,0
0.4873054873054874,0.0,0.8925582689498979,0.1737670882322388,3,0,0,1,0,0,1,0,0,1,0,0
0.5782145782145782,0.25,0.7749883020576368,0.1804929456525048,1,0,0,1,0,1,0,1,0,0,0,0
0.13923013923013922,0.16666666666666669,0.8161616070248796,0.1527623891657239,0,0,0,1,0,1,0,0,0,0,0,1
0.13267813267813267,0.16666666666666669,0.8939662075991607,0.4544754033228202,0,0,0,1,0,1,0,1,0,0,0,0
0.3472563472563473,0.3333333333333333,0.23235944968163216,0.2039559425501394,1,0,0,0,1,1,0,1,0,0,0,0
0.3398853398853399,0.4166666666666667,0.5299132453200976,0.3614837643664235,2,0,0,0,1,0,1,0,0,1,0,0
0.5298935298935299,0.16666666666666669,0.6505627050032327,0.2567510766102754,2,1,0,1,0,1,0,1,0,0,0,0
0.17772317772317775,0.25,0.3538728568195326,0.1748102040418949,1,0,0,1,0,0,1,1,0,0,0,0
0.23914823914823918,0.3333333333333333,0.2107556898864745,0.2777569808112993,3,1,0,0,1,1,0,0,1,0,0,0
0.46601146601146604,0.25,0.8058183417141837,0.2877900866339455,1,0,0,0,1,0,1,1,0,0,0,0
0.08845208845208845,0.16666666666666669,0.5832469176917233,0.4585436390124432,1,0,0,1,0,1,0,1,0,0,0,0
0.41359541359541363,0.16666666666666669,0.6930398395907129,0.5777697508896886,0,0,0,1,0,1,0,0,0,0,1,0
0.5282555282555284,0.25,0.7767209844105272,0.219779882975548,2,0,0,1,0,0,1,0,0,0,1,0
0.44389844389844396,0.16666666666666669,0.7611921741376212,0.3512226312173762,0,0,0,1,0,1,0,0,0,0,1,0
0.6773136773136774,0.08333333333333333,0.7537914212148957,0.0613307842652052,4,0,0,1,0,1,0,0,0,1,0,0
0.46846846846846846,0.4166666666666667,0.7261884835686895,0.4712504962024701,2,0,0,0,1,1,0,0,0,1,0,0
0.3480753480753481,0.3333333333333333,0.863972704491797,0.2073706932890286,1,0,0,0,1,0,1,1,0,0,0,0
0.26699426699426704,0.3333333333333333,0.3261304884162358,0.1738451086421151,1,0,0,1,0,1,0,1,0,0,0,0
0.47256347256347264,0.6666666666666666,0.4897524953762905,0.2009390108050005,0,0,0,0,1,0,1,0,0,1,0,0
0.3857493857493858,0.25,0.8165921289044253,0.4745843838570486,2,0,0,1,0,0,1,0,0,1,0,0
0.27764127764127766,0.7499999999999999,0.5200378094076491,0.2642491526477374,1,1,0,0,1,1,0,1,0,0,0,0
0.32514332514332517,0.16666666666666669,0.6589121224328006,0.0857660537097761,0,0,0,0,1,1,0,1,0,0,0,0
0.37018837018837025,0.25,0.7647533750636669,0.065446700991836,2,0,0,1,0,1,0,1,0,0,0,0
0.17772317772317775,0.3333333333333333,0.7027050384934806,0.1685942826991528,1,0,0,0,1,1,0,0,0,1,0,0
0.40540540540540543,0.25,0.6744793754061554,0.2308107271742691,1,0,0,1,0,1,0,1,0,0,0,0
0.0073710073710073695,0.4166666666666667,0.362402282698274,0.4053176254708461,1,0,0,1,0,1,0,1,0,0,0,0
0.06797706797706798,0.49999999999999994,0.5771945518417221,0.4365218556474488,2,0,0,1,0,1,0,1,0,0,0,0
0.33742833742833744,0.25,0.7568532287244067,0.1308854680507394,3,0,0,0,1,1,0,0,0,1,0,0
0.2497952497952498,0.0,0.20084356344695908,0.1137823796713078,2,0,1,0,0,0,1,0,0,1,0,0
0.04832104832104832,0.49999999999999994,0.28892745791506635,0.3106796551340488,2,0,0,0,1,1,0,0,0,0,0,1
0.43079443079443086,0.16666666666666669,0.7166938679732782,0.1775955810951416,1,0,0,1,0,1,0,1,0,0,0,0
0.26699426699426704,0.16666666666666669,0.7929067488355743,0.0993737015442877,0,0,1,0,0,1,0,1,0,0,0,0
0.3947583947583948,0.25,0.8764303957203474,0.3258633086894854,1,0,0,1,0,1,0,1,0,0,0,0
0.0,0.25,0.8541683554805146,0.5433888021177672,3,0,0,0,1,0,1,1,0,0,0,0
0.6199836199836201,0.3333333333333333,0.43910085259648524,0.2738902388605094,2,0,0,0,1,1,0,0,1,0,0,0
0.3218673218673219,0.25,0.8139913806070971,0.2723400845409656,3,0,0,1,0,1,0,0,1,0,0,0
0.22031122031122036,0.25,0.4395485412555532,0.2411311235835787,0,0,0,1,0,1,0,0,0,0,0,1
0.49467649467649477,0.4166666666666667,0.43832160593545466,0.5701084298272355,0,0,0,0,1,1,0,0,0,1,0,0
0.3791973791973792,0.49999999999999994,0.6043657068853259,0.4609607620697273,2,0,0,0,1,0,1,1,0,0,0,0
0.4258804258804259,0.08333333333333333,0.6012527672079391,0.0615158657767214,1,0,0,1,0,0,1,1,0,0,0,0
0.1031941031941032,0.3333333333333333,0.5429211262353448,0.2474937448444161,0,0,0,1,0,1,0,1,0,0,0,0
0.32022932022932027,0.08333333333333333,0.8947856940707335,0.3527126571837347,2,0,0,1,0,0,1,0,0,0,0,1
0.343980343980344,0.4166666666666667,0.6669909993068808,0.4587720358140431,1,0,0,0,1,1,0,1,0,0,0,0
0.23751023751023753,0.5833333333333333,0.6794759913512518,0.3965512304713613,2,1,0,1,0,1,0,1,0,0,0,0
0.13267813267813267,0.16666666666666669,0.6064397498750551,0.3771314467849127,1,0,0,0,1,1,0,1,0,0,0,0
0.2817362817362818,0.3333333333333333,0.7186387845519333,0.1543220339086062,1,1,0,1,0,1,0,1,0,0,0,0
0.402948402948403,0.25,0.7037410752953355,0.1233480013659785,1,0,0,0,1,1,0,1,0,0,0,0
0.085995085995086,0.16666666666666669,0.8241848311666563,0.119567756677219,3,0,0,1,0,1,0,0,1,0,0,0
0.4832104832104832,0.25,0.8365775264994622,0.1960505635355226,2,1,0,1,0,0,1,0,0,1,0,0
0.19492219492219492,0.4166666666666667,0.6115539929023946,0.479501899349946,4,0,0,1,0,1,0,1,0,0,0,0
0.2497952497952498,0.08333333333333333,0.7847557254026177,0.208786143800464,1,0,0,1,0,0,1,1,0,0,0,0
0.7764127764127765,0.0,0.07696791406901629,0.3699910376820349,3,0,0,0,1,1,0,0,1,0,0,0
0.26208026208026214,0.16666666666666669,0.8127781443973982,0.1875376542465053,0,1,0,1,0,0,1,1,0,0,0,0
0.6904176904176905,0.25,0.5521510363885475,0.1519343319069984,0,0,0,1,0,0,1,1,0,0,0,0
0.39557739557739563,0.16666666666666669,0.8151803377956931,0.3099820088114658,3,0,0,1,0,0,1,0,0,0,1,0
0.3046683046683047,0.08333333333333333,0.7263106870493211,0.3594574510632399,0,0,0,1,0,1,0,1,0,0,0,0
0.6674856674856675,0.25,0.6477584735257751,0.5595394132867684,3,0,0,0,1,1,0,1,0,0,0,0
0.14414414414414417,0.08333333333333333,0.7356376331728113,0.3848972666853467,2,0,0,1,0,1,0,1,0,0,0,0
0.606879606879607,0.25,0.7029456142852919,0.0830413670477943,1,1,0,1,0,0,1,1,0,0,0,0
0.23914823914823918,0.7499999999999999,0.8188449350756524,0.672315122727746,2,0,0,1,0,0,1,1,0,0,0,0
0.2481572481572482,0.25,0.5541709039808856,0.2989794343777043,1,0,0,0,1,1,0,1,0,0,0,0
0.6175266175266175,0.16666666666666669,0.8208696843405213,0.2330410015029995,1,0,0,1,0,1,0,0,1,0,0,0
0.27682227682227684,0.0,0.6586826174097566,0.5050058125713724,2,0,0,0,1,1,0,1,0,0,0,0
0.3104013104013104,0.0,0.7921344421729272,0.3699671249223674,2,0,0,0,1,1,0,1,0,0,0,0
0.19574119574119575,0.0,0.8058598336688503,0.7381058221244887,2,0,0,1,0,0,1,0,1,0,0,0
0.276003276003276,0.08333333333333333,0.7913421740378976,0.509782090208069,3,0,0,1,0,1,0,0,1,0,0,0
0.0819000819000819,0.3333333333333333,0.7702680504781755,0.1011972961762689,2,0,0,1,0,1,0,1,0,0,0,0
0.5593775593775594,0.08333333333333333,0.8219554281069044,0.1681166576006684,3,0,1,0,0,1,0,0,0,0,1,0
0.3693693693693694,0.25,0.4662591105411744,0.1483756163794598,1,1,0,1,0,1,0,1,0,0,0,0
0.43488943488943493,0.3333333333333333,0.6212970070778429,0.2220934135544943,4,0,0,1,0,0,1,0,0,0,0,1
0.18345618345618347,0.4166666666666667,0.6901979894682059,0.333327474151291,0,0,0,1,0,1,0,1,0,0,0,0
0.2817362817362818,0.5833333333333333,0.456551692288632,0.3573566972616704,1,0,0,0,1,1,0,0,0,0,0,1
0.3734643734643735,0.25,0.6994654730239729,0.0987988012251364,0,0,0,1,0,1,0,0,0,0,0,1
0.3906633906633907,0.08333333333333333,0.5760272553950103,0.3615667296490213,2,0,0,1,0,1,0,1,0,0,0,0
0.49795249795249796,0.25,0.44174915877400944,0.0550321393588317,2,0,0,1,0,0,1,0,1,0,0,0
0.15397215397215397,0.08333333333333333,0.764961526795276,0.3287389793361293,1,0,0,1,0,1,0,1,0,0,0,0
0.30384930384930386,0.25,0.790223416442931,0.2439963445753521,2,0,0,1,0,1,0,0,0,1,0,0
0.325962325962326,0.16666666666666669,0.852444156728338,0.4508767755986456,3,0,0,0,1,1,0,1,0,0,0,0
0.6142506142506143,0.3333333333333333,0.7678801651403291,0.2339206841609565,1,1,0,1,0,1,0,1,0,0,0,0
0.3603603603603604,0.4166666666666667,0.5953117973788186,0.1413160747244541,0,1,0,1,0,0,1,0,0,1,0,0
0.3865683865683866,0.4166666666666667,0.715297025244488,0.7594265803557417,1,0,0,1,0,1,0,1,0,0,0,0
0.375921375921376,0.0,0.7459774893060271,0.2457151008824127,1,0,0,1,0,0,1,1,0,0,0,0
0.3988533988533989,0.49999999999999994,0.8677882774997745,0.2089188016446435,0,0,0,0,1,0,1,0,0,0,0,1
0.38493038493038495,0.16666666666666669,0.48808627385037573,0.4053507732560882,0,0,0,0,1,1,0,0,0,1,0,0
0.16052416052416052,0.4166666666666667,0.7358217275878413,0.5402342873210285,1,0,0,0,1,1,0,1,0,0,0,0
0.23423423423423428,0.16666666666666669,0.4962238427732111,0.3473526245998338,2,0,0,0,1,1,0,1,0,0,0,0
0.31122031122031124,0.3333333333333333,0.8384132989546358,0.1905331771623938,3,0,0,0,1,0,1,0,1,0,0,0
0.36199836199836205,0.16666666666666669,0.46839458841345927,0.3099496899302306,1,0,0,0,1,1,0,1,0,0,0,0
0.25552825552825553,0.4166666666666667,0.5160778026928816,0.3026483320399725,1,0,0,0,1,1,0,1,0,0,0,0
0.457002457002457,0.25,0.6154974157461994,0.2908844700855713,1,0,0,1,0,1,0,0,0,1,0,0
0.375921375921376,0.16666666666666669,0.7695721982540286,0.4457085241482665,1,1,0,1,0,1,0,1,0,0,0,0
0.02129402129402129,0.16666666666666669,0.4451360546571157,0.3347883969858824,2,0,0,1,0,0,1,0,0,1,0,0
0.30139230139230144,0.5833333333333333,0.27993371726029137,0.3541795498899073,1,0,0,1,0,1,0,1,0,0,0,0
0.46846846846846846,0.08333333333333333,0.6916531194603316,0.3500422910996851,0,1,0,1,0,0,1,0,0,0,1,0
0.25962325962325966,0.4166666666666667,0.7266142546118886,0.3981485733080811,2,1,0,1,0,1,0,0,0,1,0,0
0.3726453726453727,0.0,0.8612536741917054,0.3175496390619639,2,0,0,1,0,0,1,1,0,0,0,0
0.4578214578214579,0.3333333333333333,0.7367222193840246,0.1894670070538859,2,0,0,1,0,0,1,0,0,0,1,0
0.371007371007371,0.3333333333333333,0.3890258782315197,0.3360337531065149,1,0,0,1,0,0,1,0,1,0,0,0
0.3546273546273547,0.3333333333333333,0.7339003912093712,0.5318039294998879,1,0,1,0,0,1,0,1,0,0,0,0
0.0778050778050778,0.16666666666666669,0.4970512115044836,0.4126224240362464,0,1,1,0,0,0,1,1,0,0,0,0
0.13595413595413597,0.08333333333333333,0.7483237642970989,0.1107430464149534,2,0,0,1,0,1,0,1,0,0,0,0
0.3677313677313678,0.4166666666666667,0.7191359433631156,0.1689812724755075,2,0,0,1,0,1,0,1,0,0,0,0
0.37182637182637185,0.25,0.6426965534659564,0.4491461321014524,1,0,0,1,0,1,0,1,0,0,0,0
0.3423423423423424,0.16666666666666669,0.709597815744458,0.1881050224585908,1,1,0,0,1,1,0,0,0,0,1,0
0.10483210483210485,0.49999999999999994,0.9285600747778667,0.4675855547885262,1,0,0,0,1,1,0,1,0,0,0,0
0.5028665028665029,0.16666666666666669,0.8352400146481161,0.4648071868322522,2,0,0,1,0,1,0,0,0,1,0,0
0.32514332514332517,0.16666666666666669,0.7712411533380303,0.3734533899156956,3,1,0,1,0,1,0,0,0,1,0,0
0.5577395577395577,0.0,0.906055990726781,0.0932482514715349,1,1,0,1,0,0,1,1,0,0,0,0
0.0778050778050778,0.25,0.6335056460527576,0.1650697828785725,2,0,0,1,0,1,0,1,0,0,0,0
0.17690417690417692,0.16666666666666669,0.2843125778963118,0.0971279641560178,2,0,0,0,1,1,0,1,0,0,0,0
0.33742833742833744,0.16666666666666669,0.35346842444822246,0.4211280053072943,1,0,0,1,0,1,0,1,0,0,0,0
0.5577395577395577,0.4166666666666667,0.8456003896838095,0.3636674575523517,0,1,0,0,1,1,0,0,0,1,0,0
0.3104013104013104,0.3333333333333333,0.6589281568925227,0.1712216758310762,3,0,0,1,0,0,1,1,0,0,0,0
0.31122031122031124,0.4166666666666667,0.8164621785040428,0.343118682177892,2,0,0,0,1,1,0,1,0,0,0,0
0.14004914004914004,0.25,0.8159176707114577,0.4168748897566341,3,1,0,1,0,0,1,0,0,0,0,1
0.4610974610974612,0.25,0.813439195158022,0.1035651291855128,1,0,0,1,0,1,0,0,0,1,0,0
0.1678951678951679,0.25,0.7884809390711842,0.4481692777734307,2,0,0,0,1,0,1,0,0,0,0,1
0.3447993447993448,0.3333333333333333,0.6202498078191342,0.1098556686939434,1,0,0,0,1,0,1,1,0,0,0,0
0.402948402948403,0.0,0.8253614960684184,0.3678703140296606,4,0,0,1,0,1,0,0,0,1,0,0
0.26781326781326786,0.3333333333333333,0.8972387239840778,0.1636180132647808,3,0,0,1,0,0,1,0,0,1,0,0
0.16625716625716624,0.16666666666666669,0.7792602621865056,0.0855363054696509,1,0,0,1,0,1,0,1,0,0,0,0
0.24733824733824739,0.6666666666666666,0.4743741000380435,0.5034047748883433,1,0,0,0,1,1,0,1,0,0,0,0
0.44963144963144963,0.5833333333333333,0.7337575904230056,0.1851886945167796,2,0,0,0,1,1,0,1,0,0,0,0
0.3595413595413596,0.16666666666666669,0.8029349044377209,0.7031214011387826,3,0,0,1,0,1,0,1,0,0,0,0
0.29893529893529897,0.25,0.779603267304248,0.2274248636770827,2,0,0,0,1,0,1,0,0,1,0,0
0.3235053235053235,0.0,0.7717374589493409,0.2649970396634734,0,0,0,1,0,0,1,0,0,1,0,0
0.3726453726453727,0.4166666666666667,0.8542005528894093,0.0138827912347831,1,0,0,0,1,1,0,1,0,0,0,0
0.2448812448812449,0.25,0.2741585514717684,0.3943990720587002,1,1,0,1,0,1,0,0,0,0,0,1
0.7067977067977068,0.0,0.5086437458572816,0.3487954473087581,1,1,0,0,1,1,0,0,0,1,0,0
0.402948402948403,0.49999999999999994,0.636027392715938,0.4808241427855582,4,1,0,1,0,1,0,1,0,0,0,0
0.27190827190827194,0.3333333333333333,0.6538469273807022,0.5891790073903947,1,0,0,1,0,0,1,0,0,1,0,0
0.3235053235053235,0.4166666666666667,0.582627559187166,0.3374424517702798,1,0,0,1,0,1,0,0,0,1,0,0
0.32432432432432434,0.0,0.7084353951272526,0.30723869379292,2,0,0,1,0,1,0,0,1,0,0,0
0.40376740376740383,0.25,0.5997329591177061,0.3654364575726508,3,0,0,1,0,1,0,1,0,0,0,0
0.3579033579033579,0.4166666666666667,0.7185157429775553,0.4532628049757641,3,1,0,1,0,0,1,0,0,1,0,0
0.3185913185913186,0.3333333333333333,0.653505230913892,0.4224858607066699,2,1,0,0,1,1,0,1,0,0,0,0
0.402948402948403,0.4166666666666667,0.7246479874397947,0.4045450795692472,1,0,0,0,1,1,0,1,0,0,0,0
0.4545454545454546,0.16666666666666669,0.7561676957750426,0.3850520807469007,1,1,0,1,0,0,1,0,0,1,0,0
0.7993447993447994,0.25,0.736968979158475,0.1213708847895955,2,0,0,1,0,0,1,0,0,1,0,0
0.4201474201474202,0.4166666666666667,0.8145800128932408,0.0445734136383219,2,1,0,1,0,0,1,0,1,0,0,0
0.5372645372645373,0.25,0.9544165741786813,0.3984228550606586,0,0,0,1,0,0,1,0,0,1,0,0
0.21130221130221133,0.5833333333333333,0.43501423388303684,0.3191414613321747,1,0,0,1,0,1,0,0,0,1,0,0
0.44881244881244886,0.25,0.8430508237383068,0.3251404375501576,0,0,0,1,0,1,0,1,0,0,0,0
0.3906633906633907,0.0,0.8466015386873577,0.2842851913249312,0,0,0,0,1,0,1,1,0,0,0,0
0.17690417690417692,0.3333333333333333,0.7345694929743235,0.6429504183628798,1,0,0,1,0,0,1,1,0,0,0,0
0.4905814905814906,0.08333333333333333,0.47828984150671494,0.6333079558247133,0,0,0,0,1,1,0,0,1,0,0,0
0.26453726453726456,0.4166666666666667,0.5522428663389817,0.4177430758122857,1,1,0,1,0,0,1,1,0,0,0,0
0.14414414414414417,0.25,0.4801080346590193,0.1379038277130926,0,0,0,1,0,1,0,0,0,0,0,1
0.21457821457821463,0.16666666666666669,0.5510760497980972,0.4306367944232384,2,0,0,0,1,0,1,1,0,0,0,0
0.21703521703521705,0.16666666666666669,0.6989906150892435,0.3043549210190408,3,0,0,1,0,1,0,1,0,0,0,0
0.34561834561834565,0.16666666666666669,0.7666875980906508,0.6822689975001298,2,0,0,1,0,1,0,0,1,0,0,0
0.41359541359541363,0.4166666666666667,0.6965414793302951,0.1183940906954817,2,0,0,1,0,1,0,1,0,0,0,0
0.4365274365274366,0.4166666666666667,0.8359846264534879,0.2132082051419959,3,0,0,0,1,0,1,0,0,1,0,0
0.35135135135135137,0.08333333333333333,0.4380556113356553,0.1272440553977189,4,0,0,1,0,1,0,1,0,0,0,0
0.34070434070434075,0.3333333333333333,0.7527654285063277,0.2484162371962924,2,0,0,1,0,1,0,0,1,0,0,0
0.3947583947583948,0.25,0.7719551064334177,0.2337942591471221,2,0,0,0,1,1,0,1,0,0,0,0
0.6175266175266175,0.08333333333333333,0.5964818412873433,0.502887532618769,2,0,0,1,0,0,1,0,1,0,0,0
0.343980343980344,0.0,0.7510548177201736,0.4460981968082064,0,0,0,0,1,0,1,1,0,0,0,0
0.10810810810810813,0.0,0.6059861093468529,0.3695383848511512,2,0,0,1,0,0,1,1,0,0,0,0
0.09991809991809993,0.16666666666666669,0.5225211381626933,0.1772762834933585,0,1,0,1,0,0,1,0,1,0,0,0
0.3898443898443899,0.0,0.6560155316965277,0.6051633847496292,2,0,0,1,0,1,0,0,0,1,0,0
0.2153972153972154,0.08333333333333333,0.42627718964547767,0.0070298784195758,1,0,0,1,0,1,0,1,0,0,0,0
0.2317772317772318,0.3333333333333333,0.6326824975532476,0.2110513272435516,1,0,0,1,0,1,0,0,1,0,0,0
0.2612612612612613,0.16666666666666669,0.7451144415155351,0.3693752638700679,1,1,0,0,1,0,1,1,0,0,0,0
0.1597051597051597,0.16666666666666669,0.5855723628977881,0.5920401183622336,3,0,0,1,0,1,0,0,0,1,0,0
0.5651105651105651,0.16666666666666669,0.6317536009266389,0.2052282941352228,3,0,0,1,0,0,1,0,1,0,0,0
0.3472563472563473,0.0,0.5521665700599381,0.2719699373620731,3,1,0,0,1,0,1,0,0,1,0,0
0.4176904176904177,0.25,0.6653463396494319,0.3757726075876952,1,0,0,1,0,1,0,1,0,0,0,0
0.25634725634725636,0.0,0.42058720772099956,0.0677646746643901,2,0,0,1,0,1,0,0,0,0,0,1
0.3185913185913186,0.16666666666666669,0.6720074353937229,0.3695864342404419,5,0,0,0,1,1,0,0,0,0,0,1
0.40950040950040956,0.25,0.7556884223855654,0.5404548137500436,1,1,0,1,0,1,0,1,0,0,0,0
0.08435708435708437,0.4166666666666667,0.7632010168514621,0.4783784055485383,1,1,0,1,0,0,1,1,0,0,0,0
0.2866502866502867,0.0,0.7792103025059368,0.391781423318153,1,0,0,1,0,1,0,1,0,0,0,0
0.35380835380835385,0.25,0.5451253938958542,0.356173972150449,1,0,0,1,0,0,1,0,1,0,0,0
0.37510237510237515,0.25,0.6344099207038486,0.1656949719994627,1,1,0,1,0,0,1,1,0,0,0,0
0.6027846027846029,0.49999999999999994,0.5633321882246971,0.3872490463181877,2,0,0,1,0,1,0,1,0,0,0,0
0.6936936936936937,0.08333333333333333,0.7444694799974335,0.2921832915616796,2,0,0,1,0,1,0,0,1,0,0,0
0.4832104832104832,0.16666666666666669,0.6814132069741664,0.5212148901076991,2,1,0,0,1,1,0,0,0,1,0,0
0.2604422604422605,0.4166666666666667,0.8699833943487437,0.0848262751575665,3,0,0,0,1,0,1,0,0,1,0,0
0.3423423423423424,0.16666666666666669,0.8180798703178991,0.2837145752070619,1,0,0,1,0,0,1,1,0,0,0,0
0.5036855036855037,0.25,0.8667030586283538,0.3478336892798604,3,0,0,0,1,1,0,0,0,1,0,0
0.14086814086814087,0.08333333333333333,0.9174899419316457,0.3086405980495931,1,0,0,0,1,1,0,0,1,0,0,0
